Time;Y;Vy;Fy
7.576792;-0.001599771;-0.1957224;0.1730943
7.577621;-0.001766023;-0.2054339;-0.3013324
7.57845;-0.001933464;-0.1985918;0.2042695
7.579279;-0.002098502;-0.1996359;-0.0371515
7.580108;-0.002265844;-0.2041521;-0.1436647
7.580936;-0.002432564;-0.198133;0.1779851
7.581765;-0.002598474;-0.2022;-0.1306877
7.582594;-0.0027661;-0.2022726;-0.008974673
7.583423;-0.002932478;-0.199188;0.08715434
7.584252;-0.003099199;-0.2031005;-0.1270988
7.585081;-0.003266645;-0.2009366;0.0582501
7.58591;-0.003433059;-0.2006115;0.001675227
7.586738;-0.003600258;-0.2028308;-0.0764842
7.587567;-0.00376739;-0.2004495;0.0637646
7.588396;-0.003934028;-0.2016382;-0.04573547
7.589225;-0.004101343;-0.2020844;-0.02341927
7.590054;-0.004268217;-0.2005719;0.03607438
7.590819;-0.004414577;-0.1820192;0.6038675
7.591584;-0.00457146;-0.228075;-1.535948
7.592349;-0.004729514;-0.1850859;1.412298
7.593114;-0.004876967;-0.2003598;-0.5173073
7.593879;-0.005036047;-0.2154798;-0.5126071
7.594644;-0.005189177;-0.1848072;1.003428
7.595409;-0.005340194;-0.2099547;-0.8453207
7.596175;-0.005498315;-0.2033795;0.2047567
7.59694;-0.005649276;-0.1912373;0.3887797
7.597705;-0.00580312;-0.2109138;-0.6652112
7.59847;-0.005958884;-0.1962595;0.471247
7.599235;-0.006109779;-0.198183;-0.07803044
7.6;-0.006264802;-0.2070518;-0.3083791
7.60082;-0.006435971;-0.2105935;-0.1245585
7.601639;-0.006596221;-0.1804122;0.9174415
7.602459;-0.00675833;-0.215127;-1.088785
7.603279;-0.006927041;-0.1965211;0.5588895
7.604098;-0.007085963;-0.1912435;0.1465947
7.604918;-0.007251179;-0.2118779;-0.6547013
7.605738;-0.007415984;-0.1902402;0.6514991
7.606557;-0.007575771;-0.1996349;-0.3080198
7.607377;-0.007741459;-0.2046366;-0.1726274
7.60819;-0.007901066;-0.1882464;0.4926999
7.609009;-0.008063558;-0.208196;-0.6353218
7.609829;-0.008228242;-0.193597;0.4320697
7.610641;-0.008385127;-0.1926457;0.01019553
7.611461;-0.008549855;-0.2092189;-0.5320363
7.612273;-0.008709646;-0.1842126;0.7597283
7.613086;-0.008867052;-0.2033446;-0.6172879
7.613906;-0.009032792;-0.2009219;0.05389798
7.614718;-0.009188682;-0.1829385;0.5396608
7.61553;-0.009347668;-0.2085434;-0.8203436
7.616342;-0.009509682;-0.1903988;0.5439402
7.617155;-0.009664632;-0.1911452;-0.04564693
7.617967;-0.009824912;-0.2035253;-0.4089107
7.618779;-0.009983388;-0.1867034;0.5016198
7.619591;-0.01013892;-0.1962724;-0.3219237
7.620403;-0.01029853;-0.1967548;-0.03886276
7.621216;-0.01045453;-0.1873702;0.2685721
7.622028;-0.01061071;-0.1972043;-0.3312639
7.62284;-0.01076852;-0.1913735;0.1570047
7.623652;-0.01092315;-0.1893924;0.03657864
7.624464;-0.0110793;-0.195104;-0.203736
7.625277;-0.01123502;-0.1883428;0.1849763
7.626089;-0.01138894;-0.1906759;-0.09904564
7.626901;-0.01154426;-0.1917691;-0.06072668
7.627713;-0.01169813;-0.187134;0.1176131
7.628525;-0.01185147;-0.1904437;-0.1305562
7.629338;-0.01200539;-0.1885686;0.03082475
7.63015;-0.01215779;-0.1866917;0.03053771
7.630962;-0.01231032;-0.1888984;-0.09718522
7.631774;-0.01246261;-0.1860925;0.05882487
7.632587;-0.01261378;-0.1861368;-0.03041757
7.633399;-0.01276517;-0.1866477;-0.04531966
7.634211;-0.01291582;-0.1842994;0.043531
7.635023;-0.01306581;-0.1850411;-0.05319374
7.635835;-0.01321578;-0.1842492;-0.005695578
7.636648;-0.01336486;-0.1828493;0.01293618
7.63746;-0.01351359;-0.183378;-0.04756033
7.638272;-0.01366198;-0.1820059;0.01139514
7.639084;-0.01380956;-0.1813951;-0.01268423
7.639896;-0.01395687;-0.1813335;-0.03014737
7.640709;-0.0141036;-0.1799691;0.01015928
7.641521;-0.01424968;-0.17973;-0.02527105
7.642333;-0.01439541;-0.1791218;-0.01408443
7.643145;-0.01454046;-0.1780429;0.0002677337
7.643957;-0.01468497;-0.1778023;-0.02620336
7.64477;-0.01482901;-0.1768833;-0.005369633
7.645582;-0.01497236;-0.1760989;-0.009890197
7.646394;-0.01511522;-0.1756597;-0.02098036
7.647206;-0.01525749;-0.1746641;-0.003947709
7.648019;-0.0153991;-0.1740454;-0.01601962
7.648831;-0.0155402;-0.1733798;-0.01487714
7.649656;-0.01568429;-0.1758114;-0.1106086
7.650468;-0.01582225;-0.1639678;0.3332635
7.651294;-0.015965;-0.1818723;-0.5860744
7.652105;-0.0161037;-0.1598447;0.6505622
7.652931;-0.01624326;-0.1781673;-0.599362
7.653757;-0.01638573;-0.1668736;0.3089476
7.654583;-0.01652231;-0.1639245;0.05263906
7.655408;-0.01666187;-0.1740899;-0.3500476
7.656234;-0.01680044;-0.1615206;0.3471557
7.65706;-0.01693579;-0.1662748;-0.1846359
7.657886;-0.01707375;-0.167875;-0.0881886
7.658712;-0.01720895;-0.1595504;0.2160097
7.659537;-0.01734329;-0.165828;-0.2322925
7.660363;-0.0174787;-0.1621139;0.07394448
7.661189;-0.01761128;-0.1589908;0.05552095
7.662015;-0.01774424;-0.1630489;-0.1651044
7.66284;-0.01787674;-0.1578368;0.1190119
7.663666;-0.01800723;-0.1582245;-0.05308284
7.664492;-0.01813826;-0.1591013;-0.06838449
7.665318;-0.01826791;-0.1549092;0.08683743
7.666143;-0.01839648;-0.1564953;-0.0907271
7.666969;-0.01852511;-0.1550181;0.002966796
7.667795;-0.01865215;-0.1526709;0.02937326
7.668621;-0.01877868;-0.1537916;-0.0773072
7.669447;-0.01890467;-0.1513396;0.03202049
7.670272;-0.01902928;-0.1504741;-0.01693266
7.671098;-0.01915355;-0.1504799;-0.04394522
7.671924;-0.01927684;-0.1481359;0.02786913
7.67275;-0.01939909;-0.1479453;-0.03846829
7.673575;-0.01952086;-0.1469631;-0.01445913
7.674401;-0.01964149;-0.1452134;0.008818375
7.675227;-0.01976132;-0.145004;-0.03870709
7.676053;-0.01988044;-0.1434967;0.0008457573
7.676878;-0.01999846;-0.1423272;-0.009782619
7.677704;-0.02011575;-0.1417501;-0.02822166
7.67853;-0.02023214;-0.1401564;0.002707225
7.679356;-0.02034753;-0.1393095;-0.02046257
7.680182;-0.02046217;-0.1383325;-0.01673087
7.681007;-0.02057581;-0.1368972;-0.002924464
7.681833;-0.02068853;-0.1361006;-0.02277156
7.682659;-0.02080041;-0.1348633;-0.009502007
7.683485;-0.02091127;-0.1336334;-0.009977204
7.68431;-0.02102124;-0.1327203;-0.01994418
7.685136;-0.02113029;-0.1313905;-0.007403177
7.685962;-0.02123834;-0.1302946;-0.01482085
7.686788;-0.02134549;-0.1292201;-0.01571918
7.687613;-0.02145166;-0.1279105;-0.008740009
7.688439;-0.02155684;-0.1268478;-0.01655328
7.689265;-0.0216611;-0.1256469;-0.01254968
7.690091;-0.02176434;-0.1243958;-0.01123492
7.690917;-0.02186661;-0.1232928;-0.01601249
7.691742;-0.0219679;-0.1220262;-0.01121824
7.692568;-0.02206816;-0.1208196;-0.01328
7.693394;-0.02216745;-0.1196472;-0.01455574
7.69422;-0.02226572;-0.1183632;-0.01135015
7.695045;-0.02236297;-0.1171663;-0.01423955
7.695871;-0.02245922;-0.1159297;-0.01323479
7.696697;-0.02255442;-0.1146508;-0.01215307
7.697523;-0.02264859;-0.1134333;-0.0142468
7.698348;-0.02274174;-0.1121525;-0.01251055
7.699174;-0.02283382;-0.1108789;-0.01293845
7.7;-0.02292487;-0.1096256;-0.0137644
7.700862;-0.02302126;-0.1139941;-0.1808162
7.701724;-0.02311322;-0.09934454;0.3778985
7.702586;-0.02320353;-0.1101781;-0.3712131
7.703448;-0.02329611;-0.1046066;0.1106917
7.70431;-0.02338376;-0.09873463;0.119339
7.705172;-0.02347211;-0.1062301;-0.273713
7.706034;-0.02355995;-0.09755959;0.2011819
7.706897;-0.02364426;-0.09803567;-0.06780346
7.707759;-0.02372968;-0.1001472;-0.1160637
7.708621;-0.02381292;-0.0929573;0.1571094
7.709491;-0.02389557;-0.09697214;-0.171251
7.710361;-0.02397791;-0.09225511;0.08275907
7.711232;-0.02405748;-0.09060202;-0.006609048
7.712102;-0.02413696;-0.09206115;-0.09738958
7.712972;-0.02421498;-0.08722526;0.08569375
7.713842;-0.02429105;-0.0876012;-0.06619636
7.714713;-0.02436685;-0.08657765;-0.02562642
7.715583;-0.02444068;-0.08310062;0.04563559
7.716453;-0.02451328;-0.08372486;-0.0739187
7.717323;-0.02458507;-0.08125552;0.01597865
7.718203;-0.02465613;-0.08033722;-0.02961155
7.719083;-0.02472563;-0.07770455;0.01961742
7.719962;-0.02479374;-0.0771665;-0.04086855
7.720842;-0.02486082;-0.07534984;-0.004187739
7.721721;-0.02492623;-0.07339501;-0.0003514386
7.722601;-0.02499044;-0.07260335;-0.03399839
7.72348;-0.02505336;-0.07047525;0.004358163
7.72436;-0.02511472;-0.06904122;-0.01576931
7.725239;-0.0251749;-0.0678025;-0.02152834
7.726119;-0.02523363;-0.0657539;0.001670953
7.726998;-0.02529092;-0.0645252;-0.022072
7.727878;-0.02534697;-0.06291841;-0.01130511
7.728757;-0.02540151;-0.06110489;-0.005469545
7.729648;-0.02545577;-0.060742;-0.04750375
7.730539;-0.02550808;-0.05674578;0.05574846
7.731429;-0.02555879;-0.0571358;-0.06914743
7.73232;-0.02560871;-0.05497139;0.003413324
7.73321;-0.02565652;-0.05241294;0.0145204
7.734101;-0.02570317;-0.05235263;-0.05665246
7.734991;-0.02574854;-0.04952304;0.02203229
7.735882;-0.025792;-0.04808547;-0.01766326
7.736772;-0.0258344;-0.04713114;-0.03150433
7.737663;-0.02587518;-0.04445934;0.01726817
7.738553;-0.02591434;-0.04349514;-0.03139616
7.739444;-0.02595232;-0.04178829;-0.01035131
7.740334;-0.02598857;-0.03961729;0.002775852
7.741225;-0.02602339;-0.03859353;-0.02993734
7.742115;-0.02605684;-0.03651782;-8.254263e-05
7.743006;-0.02608859;-0.03480545;-0.01048658
7.743911;-0.02611977;-0.03411876;-0.04003907
7.744815;-0.02614895;-0.03039524;0.04494568
7.74572;-0.02617644;-0.0303703;-0.05869002
7.746625;-0.02620292;-0.02817352;0.002074256
7.747529;-0.02622728;-0.02566927;0.01063496
7.748434;-0.02625031;-0.02525893;-0.04805292
7.749339;-0.02627192;-0.02250834;0.01743982
7.750243;-0.02629158;-0.02094948;-0.01597406
7.751148;-0.02631;-0.01978144;-0.02695711
7.752053;-0.02632672;-0.01717127;0.01339566
7.752957;-0.02634173;-0.01601013;-0.02721347
7.753862;-0.0263554;-0.01420855;-0.009305821
7.754767;-0.02636726;-0.01202745;0.001300459
7.755671;-0.0263776;-0.01081308;-0.02579198
7.756576;-0.02638642;-0.00870371;-0.0007440933
7.757481;-0.02639349;-0.00691293;-0.009677487
7.758385;-0.02639907;-0.005435303;-0.01845609
7.75929;-0.02640303;-0.003309949;-0.0003214824
7.760195;-0.02640531;-0.001720781;-0.01533803
7.761099;-0.02640608;1.901867e-05;-0.01111749
7.762004;-0.02640516;0.002009899;-0.004079644
7.762909;-0.02640263;0.003579816;-0.0158587
7.763813;-0.02639853;0.005473997;-0.006764467
7.764718;-0.02639275;0.007312876;-0.008295746
7.765623;-0.02638539;0.008967972;-0.01342176
7.766527;-0.0263764;0.01089972;-0.005649641
7.767432;-0.02636575;0.01264472;-0.01085101
7.768337;-0.02635351;0.01440438;-0.01040868
7.769241;-0.02633962;0.01630089;-0.00654059
7.770146;-0.0263241;0.0180237;-0.01136562
7.771051;-0.02630696;0.01985603;-0.008255518
7.771955;-0.02628817;0.02169713;-0.007963162
7.77286;-0.02626775;0.02344419;-0.0105461
7.773765;-0.0262457;0.0253037;-0.00734266
7.774669;-0.02622199;0.02710389;-0.008946269
7.775574;-0.02619666;0.02889084;-0.00925526
7.776479;-0.02616969;0.0307446;-0.007318941
7.777383;-0.02614106;0.03252947;-0.009179106
7.778288;-0.02611081;0.03434854;-0.008148652
7.779193;-0.02607891;0.0361828;-0.007646685
7.780097;-0.02604536;0.03797345;-0.008787579
7.781002;-0.02601018;0.03980664;-0.007512534
7.781907;-0.02597335;0.04162314;-0.007892042
7.782811;-0.02593487;0.0434268;-0.008160377
7.783716;-0.02589476;0.04526003;-0.007237038
7.784621;-0.02585299;0.04706732;-0.007864531
7.785525;-0.02580959;0.04888264;-0.007537133
7.78643;-0.02576454;0.05070807;-0.007147645
7.787335;-0.02571785;0.05251401;-0.007583632
7.788239;-0.02566952;0.05433501;-0.007047786
7.789144;-0.02561954;0.05615096;-0.007071927
7.790049;-0.02556792;0.05795877;-0.007178848
7.790953;-0.02551467;0.0597781;-0.006730972
7.791858;-0.02545977;0.061587;-0.006894696
7.792763;-0.02540323;0.06339639;-0.006748743
7.793667;-0.02534506;0.06520989;-0.006497199
7.794572;-0.02528525;0.06701425;-0.006613885
7.795477;-0.0252238;0.06882248;-0.006361593
7.796381;-0.02516072;0.07062883;-0.006267419
7.797286;-0.02509601;0.07242908;-0.006287258
7.798191;-0.02502967;0.07423275;-0.006037012
7.799095;-0.0249617;0.07603134;-0.006021091
7.8;-0.0248921;0.07782723;-0.005934756
7.800935;-0.02481705;0.08278111;0.07823869
7.801869;-0.02474214;0.07751952;-0.1985164
7.802804;-0.02466579;0.0858734;0.1707527
7.803738;-0.02458572;0.08546846;-0.06649354
7.804673;-0.02450611;0.08490472;-0.07061896
7.805607;-0.02442367;0.09151045;0.1239268
7.806542;-0.02433913;0.08940382;-0.1120537
7.807477;-0.02425423;0.092283;0.02329649
7.808411;-0.02416625;0.0959761;0.04556734
7.809346;-0.02407716;0.09467247;-0.08968103
7.81028;-0.02398673;0.09885847;0.05934218
7.811215;-0.02389367;0.1002678;-0.0157109
7.81215;-0.02379976;0.1006965;-0.0420817
7.813084;-0.02370386;0.1045386;0.05067375
7.814019;-0.02360596;0.1049494;-0.04211477
7.814953;-0.02350699;0.1068431;-0.001690739
7.815888;-0.02340583;0.1096393;0.02300922
7.816822;-0.02330314;0.1101257;-0.03936987
7.817757;-0.023199;0.1127195;0.01799979
7.818692;-0.0230928;0.1145495;-0.002461471
7.819626;-0.02298524;0.11562;-0.02280048
7.820561;-0.02287597;0.1182195;0.01889582
7.821495;-0.02276487;0.1195274;-0.01585742
7.82243;-0.02265238;0.1211864;-0.006083273
7.823364;-0.02253808;0.1234277;0.00996642
7.824299;-0.02242215;0.1246542;-0.01727741
7.825234;-0.02230471;0.1266461;0.003740899
7.826168;-0.02218549;0.1284881;-4.844308e-05
7.827103;-0.02206475;0.1298838;-0.01186863
7.828037;-0.02194241;0.1319288;0.006015324
7.828972;-0.02181837;0.1335111;-0.006244486
7.829907;-0.02169284;0.1351236;-0.005136796
7.830841;-0.02156565;0.1370477;0.003602198
7.831776;-0.02143687;0.1385426;-0.00773569
7.83271;-0.02130657;0.140295;-0.0004597285
7.833645;-0.02117463;0.1420511;-5.307671e-05
7.834579;-0.02104115;0.1435742;-0.006063442
7.835514;-0.02090614;0.1453578;0.001307343
7.836449;-0.02076953;0.1469834;-0.00266481
7.837383;-0.02063141;0.1485712;-0.003370146
7.838318;-0.02049175;0.1503072;0.0009670702
7.839252;-0.02035054;0.1518659;-0.003513215
7.840187;-0.02020785;0.153499;-0.001171731
7.841121;-0.02006361;0.1551565;-0.0001808879
7.842041;-0.01992156;0.1536632;-0.08590755
7.842961;-0.01977623;0.1622708;0.1925903
7.843897;-0.01962531;0.1605185;-0.09157796
7.844832;-0.01947683;0.1570522;-0.1376896
7.845751;-0.0193291;0.1642778;0.1556611
7.846671;-0.01917703;0.1665094;0.01841696
7.847606;-0.01902151;0.1659216;-0.05863915
7.848525;-0.01887082;0.1619407;-0.1521075
7.849444;-0.01871545;0.176129;0.3490417
7.850381;-0.01855346;0.169901;-0.210183
7.8513;-0.01840074;0.1625171;-0.2448985
7.852218;-0.01824075;0.1856867;0.5978912
7.853137;-0.01807856;0.1673254;-0.5468089
7.854056;-0.01792093;0.1757696;0.1926071
7.854975;-0.01775544;0.184428;0.1989076
7.855894;-0.01759195;0.1714091;-0.3984068
7.856813;-0.01742827;0.1848475;0.3314383
7.857732;-0.01725925;0.1830245;-0.08895011
7.858631;-0.01709874;0.1739288;-0.2945643
7.85953;-0.01693235;0.1960925;0.5864372
7.86043;-0.01676329;0.1798775;-0.4943428
7.861329;-0.01659873;0.186089;0.1377981
7.862228;-0.01642718;0.1954126;0.2258765
7.863128;-0.016257;0.1830248;-0.3853752
7.864027;-0.01608711;0.1947912;0.2954576
7.864926;-0.0159122;0.194173;-0.05301884
7.865826;-0.01573969;0.1894701;-0.1677056
7.866702;-0.01557199;0.1932859;0.07549125
7.867578;-0.01539842;0.2028595;0.2423691
7.868454;-0.01522572;0.191318;-0.3677305
7.869331;-0.01505366;0.2013768;0.2571757
7.870207;-0.014877;0.2018413;-0.01980773
7.871083;-0.01470231;0.1968699;-0.1765795
7.87196;-0.01452571;0.2061761;0.2366223
7.872836;-0.01434676;0.2022713;-0.144925
7.873712;-0.01416912;0.2031617;-0.005885359
7.874588;-0.01398869;0.208655;0.1276108
7.875435;-0.01381725;0.1961142;-0.4059145
7.876282;-0.01364103;0.2199698;0.6830946
7.877129;-0.01346173;0.2033692;-0.5265115
7.877977;-0.01328761;0.2077429;0.1011953
7.878824;-0.01310699;0.218716;0.2990082
7.879671;-0.01292755;0.204953;-0.4404292
7.880518;-0.01274918;0.2161879;0.3076434
7.881365;-0.01256594;0.2164611;-0.0197862
7.882212;-0.01238521;0.2102451;-0.2134722
7.883059;-0.01220272;0.2206452;0.2839239
7.883906;-0.01201785;0.2158351;-0.1705776
7.884753;-0.01183479;0.2163941;-0.009580997
7.8856;-0.01164893;0.2224349;0.1548041
7.886447;-0.01146261;0.217465;-0.1740954
7.887294;-0.01127667;0.2215743;0.09787914
7.888141;-0.01108825;0.2232885;0.02667515
7.888932;-0.01092023;0.2017551;-0.7142796
7.889722;-0.01074147;0.2504632;1.537108
7.890513;-0.01055975;0.2092337;-1.3446
7.891304;-0.01038892;0.2229318;0.4159596
7.892094;-0.01020545;0.2412038;0.5629842
7.892885;-0.0100269;0.2104735;-1.006946
7.893675;-0.009850478;0.2358256;0.7906563
7.894466;-0.009665703;0.2316059;-0.1565517
7.895256;-0.009487586;0.218982;-0.4254887
7.896047;-0.009306159;0.2399799;0.652373
7.896838;-0.00912171;0.2266262;-0.4480295
7.897628;-0.008941809;0.228477;0.03960946
7.898419;-0.008757029;0.238965;0.316825
7.899209;-0.008572892;0.2268538;-0.4069656
7.9;-0.00839016;0.2354083;0.2556911
7.90082;-0.008192552;0.2467488;0.3325382
7.901633;-0.008004932;0.2148199;-1.012614
7.902446;-0.007815874;0.2502863;1.088133
7.903259;-0.007618859;0.2343975;-0.5118357
7.904071;-0.007431042;0.2276566;-0.2263494
7.904884;-0.00723671;0.2504232;0.6936833
7.905691;-0.007044082;0.2275179;-0.7353046
7.906497;-0.006854826;0.242056;0.4419783
7.907303;-0.006658879;0.2441195;0.05036381
7.908109;-0.006467066;0.2318001;-0.4012815
7.908908;-0.006276856;0.2442789;0.3820152
7.909707;-0.006082062;0.2432754;-0.04500219
7.910506;-0.005890552;0.2360581;-0.2415953
7.911305;-0.005697474;0.2472012;0.3409859
7.912104;-0.005502466;0.2408901;-0.2119701
7.912903;-0.005309817;0.2412932;0.00133831
7.913695;-0.005117459;0.2445827;0.09425416
7.914487;-0.004923763;0.2446709;-0.007732598
7.915278;-0.004730626;0.2431712;-0.05810698
7.91607;-0.004536866;0.2462431;0.08861173
7.916862;-0.004342378;0.2450116;-0.04864024
7.917654;-0.004148231;0.2453811;0.003024511
7.918446;-0.003953228;0.247174;0.04901392
7.91923;-0.003761023;0.2430264;-0.1419169
7.920014;-0.003567298;0.2510514;0.2517937
7.920798;-0.003372607;0.2454902;-0.1867001
7.921582;-0.003179523;0.2469533;0.04067208
7.922366;-0.002984425;0.2506274;0.1125545
7.923151;-0.002789689;0.2460272;-0.1543344
7.923935;-0.002595309;0.2497218;0.1140954
7.924719;-0.002399439;0.249826;-0.001456164
7.925495;-0.002207597;0.2445466;-0.1767331
7.926271;-0.002013647;0.2552578;0.3457153
7.927047;-0.001818744;0.2470037;-0.2729482
7.927823;-0.001626148;0.2493115;0.07226586
7.928599;-0.001430921;0.2537833;0.1433583
7.929376;-0.001236496;0.2472457;-0.2155949
7.930152;-0.001042621;0.2523651;0.1653724
7.930928;-0.0008469139;0.251968;-0.01425711
7.931704;-0.0006525015;0.2490282;-0.09682633
7.932471;-0.0004610209;0.2500201;0.03232385
7.933239;-0.0002670624;0.2554861;0.1804832
7.934006;-7.376362e-05;0.2483013;-0.236749
7.934773;0.0001186247;0.2531126;0.1597373
7.935541;0.000312953;0.2533576;0.009428788
7.936308;0.000505955;0.2496561;-0.120436
7.937075;0.0006993316;0.2543338;0.1566487
7.937843;0.0008935704;0.2519032;-0.07759457
7.93861;0.001086706;0.2514592;-0.01157032
7.939378;0.001280717;0.2541819;0.09342318
7.940145;0.001474722;0.2514464;-0.08634623
7.940912;0.001668201;0.2528107;0.04945216
7.94168;0.001862455;0.253467;0.02651483
7.942447;0.002056286;0.2517072;-0.05281014
7.943214;0.002250095;0.2534096;0.06193162
7.943972;0.002440162;0.2486473;-0.1531992
7.944729;0.002631842;0.2576715;0.3085583
7.945486;0.002824083;0.2501307;-0.2452912
7.946243;0.003014181;0.2520091;0.07031194
7.947;0.003206335;0.2555618;0.1267767
7.947757;0.003397586;0.2496242;-0.1903493
7.948514;0.003588196;0.2538698;0.1508238
7.949272;0.003780161;0.2532007;-0.01319274
7.950029;0.003970821;0.2504255;-0.08323245
7.950786;0.004161806;0.2540578;0.1316028
7.951543;0.00435321;0.2515305;-0.07407395
7.9523;0.004543604;0.2513934;0.006336596
7.953057;0.004734624;0.2531821;0.07121365
7.953814;0.004925384;0.2507068;-0.07103883
7.954572;0.005115643;0.2518578;0.05073452
7.955329;0.005306366;0.2519348;0.01522987
7.956086;0.005496545;0.2504177;-0.03768101
7.956843;0.005686616;0.2516515;0.05479706
7.9576;0.005876819;0.2507661;-0.01568077
7.958357;0.006066491;0.2502486;-0.002946521
7.959114;0.006256222;0.2509234;0.0373851
7.959872;0.006445793;0.2498243;-0.02154606
7.960629;0.006634978;0.2499046;0.01834553
7.961386;0.006824199;0.2499183;0.01654755
7.962143;0.007013095;0.2490467;-0.01265153
7.9629;0.007201745;0.2492689;0.02437712
7.963657;0.007390312;0.2488267;0.002572235
7.964414;0.007578509;0.2482934;-5.007499e-05
7.965172;0.00776653;0.2483612;0.02048802
7.965929;0.007954341;0.2477364;-0.002264371
7.966686;0.008141804;0.2474441;0.009287224
7.967443;0.008329087;0.2472607;0.01335676
7.9682;0.008516069;0.2466483;-0.0005776058
7.968957;0.008702739;0.2464369;0.0132637
7.969714;0.00888918;0.2460432;0.007583047
7.970471;0.009075273;0.2455202;0.003679986
7.971229;0.009261072;0.2452643;0.01303362
