Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
5.013043;0.008648957;1.676163e-05;8.487919e-17;4.657002e-05;-0.0001590473;2.093853e-17;0.01960083;2.330257e-05;9.057412e-19;0.008648957;1.676163e-05;8.487919e-17;4.657002e-05;-0.0001590473;2.093853e-17;0.01960083;2.330257e-05;9.057412e-19
5.015217;0.008649058;1.64144e-05;8.492469e-17;4.671044e-05;-0.0001602737;2.092142e-17;0.01960106;2.276248e-05;-1.995149e-19;0.008649058;1.64144e-05;8.492469e-17;4.671044e-05;-0.0001602737;2.092142e-17;0.01960106;2.276248e-05;-1.995149e-19
5.017391;0.00864916;1.606453e-05;8.497008e-17;4.685096e-05;-0.0001614785;2.083285e-17;0.01960129;2.222107e-05;-1.032161e-18;0.00864916;1.606453e-05;8.497008e-17;4.685096e-05;-0.0001614785;2.083285e-17;0.01960129;2.222107e-05;-1.032161e-18
5.019565;0.008649262;1.571207e-05;8.501534e-17;4.699161e-05;-0.0001626614;2.080442e-17;0.01960152;2.167546e-05;-3.312921e-19;0.008649262;1.571207e-05;8.501534e-17;4.699161e-05;-0.0001626614;2.080442e-17;0.01960152;2.167546e-05;-3.312921e-19
5.021739;0.008649364;1.535706e-05;8.506065e-17;4.713203e-05;-0.0001638199;2.088622e-17;0.01960175;2.115484e-05;9.532224e-19;0.008649364;1.535706e-05;8.506065e-17;4.713203e-05;-0.0001638199;2.088622e-17;0.01960175;2.115484e-05;9.532224e-19
5.023913;0.008649467;1.499955e-05;8.510613e-17;4.727221e-05;-0.0001649608;2.095741e-17;0.01960198;2.054908e-05;8.296783e-19;0.008649467;1.499955e-05;8.510613e-17;4.727221e-05;-0.0001649608;2.095741e-17;0.01960198;2.054908e-05;8.296783e-19
5.026087;0.00864957;1.463958e-05;8.515172e-17;4.741253e-05;-0.0001660766;2.097928e-17;0.01960222;2.002384e-05;2.548636e-19;0.00864957;1.463958e-05;8.515172e-17;4.741253e-05;-0.0001660766;2.097928e-17;0.01960222;2.002384e-05;2.548636e-19
5.028261;0.008649673;1.427721e-05;8.519723e-17;4.755537e-05;-0.0001671729;2.089096e-17;0.01960248;1.942979e-05;-1.029233e-18;0.008649673;1.427721e-05;8.519723e-17;4.755537e-05;-0.0001671729;2.089096e-17;0.01960248;1.942979e-05;-1.029233e-18
5.030435;0.008649777;1.391248e-05;8.524267e-17;4.76963e-05;-0.0001682473;2.090994e-17;0.01960269;1.88571e-05;2.21153e-19;0.008649777;1.391248e-05;8.524267e-17;4.76963e-05;-0.0001682473;2.090994e-17;0.01960269;1.88571e-05;2.21153e-19
5.032609;0.00864988;1.354544e-05;8.528816e-17;4.783741e-05;-0.0001692992;2.0944e-17;0.01960293;1.828762e-05;3.970017e-19;0.00864988;1.354544e-05;8.528816e-17;4.783741e-05;-0.0001692992;2.0944e-17;0.01960293;1.828762e-05;3.970017e-19
5.034783;0.008649985;1.317613e-05;8.533371e-17;4.797885e-05;-0.0001703308;2.096351e-17;0.01960317;1.768462e-05;2.273944e-19;0.008649985;1.317613e-05;8.533371e-17;4.797885e-05;-0.0001703308;2.096351e-17;0.01960317;1.768462e-05;2.273944e-19
5.036957;0.008650089;1.28046e-05;8.537907e-17;4.811935e-05;-0.0001713424;2.076668e-17;0.0196034;1.707656e-05;-2.293949e-18;0.008650089;1.28046e-05;8.537907e-17;4.811935e-05;-0.0001713424;2.076668e-17;0.0196034;1.707656e-05;-2.293949e-18
5.03913;0.008650194;1.24309e-05;8.542428e-17;4.826033e-05;-0.0001723282;2.082832e-17;0.01960364;1.652852e-05;7.183759e-19;0.008650194;1.24309e-05;8.542428e-17;4.826033e-05;-0.0001723282;2.082832e-17;0.01960364;1.652852e-05;7.183759e-19
5.041304;0.008650299;1.205508e-05;8.546955e-17;4.840129e-05;-0.0001732896;2.08165e-17;0.01960388;1.596025e-05;-1.377653e-19;0.008650299;1.205508e-05;8.546955e-17;4.840129e-05;-0.0001732896;2.08165e-17;0.01960388;1.596025e-05;-1.377653e-19
5.043478;0.008650405;1.167719e-05;8.551486e-17;4.854058e-05;-0.0001742313;2.086767e-17;0.0196041;1.533273e-05;5.963242e-19;0.008650405;1.167719e-05;8.551486e-17;4.854058e-05;-0.0001742313;2.086767e-17;0.0196041;1.533273e-05;5.963242e-19
5.045652;0.00865051;1.129729e-05;8.556015e-17;4.86825e-05;-0.0001751454;2.080448e-17;0.01960437;1.479329e-05;-7.364533e-19;0.00865051;1.129729e-05;8.556015e-17;4.86825e-05;-0.0001751454;2.080448e-17;0.01960437;1.479329e-05;-7.364533e-19
5.047826;0.008650616;1.091542e-05;8.560527e-17;4.88248e-05;-0.0001760352;2.070335e-17;0.01960461;1.420935e-05;-1.178513e-18;0.008650616;1.091542e-05;8.560527e-17;4.88248e-05;-0.0001760352;2.070335e-17;0.01960461;1.420935e-05;-1.178513e-18
5.05;0.008650723;1.053164e-05;8.565032e-17;4.896735e-05;-0.0001769019;2.07467e-17;0.01960486;1.360915e-05;5.05194e-19;0.008650723;1.053164e-05;8.565032e-17;4.896735e-05;-0.0001769019;2.07467e-17;0.01960486;1.360915e-05;5.05194e-19
5.052174;0.008650829;1.0146e-05;8.569552e-17;4.910784e-05;-0.0001777457;2.083516e-17;0.01960507;1.300042e-05;1.030857e-18;0.008650829;1.0146e-05;8.569552e-17;4.910784e-05;-0.0001777457;2.083516e-17;0.01960507;1.300042e-05;1.030857e-18
5.054348;0.008650936;9.758551e-06;8.574081e-17;4.924705e-05;-0.0001785698;2.082831e-17;0.0196053;1.235208e-05;-7.973339e-20;0.008650936;9.758551e-06;8.574081e-17;4.924705e-05;-0.0001785698;2.082831e-17;0.0196053;1.235208e-05;-7.973339e-20
5.056522;0.008651043;9.369336e-06;8.578605e-17;4.938659e-05;-0.0001793682;2.079423e-17;0.01960555;1.176807e-05;-3.971783e-19;0.008651043;9.369336e-06;8.578605e-17;4.938659e-05;-0.0001793682;2.079423e-17;0.01960555;1.176807e-05;-3.971783e-19
5.058696;0.008651151;8.978411e-06;8.583122e-17;4.952609e-05;-0.0001801408;2.076545e-17;0.01960579;1.118251e-05;-3.354311e-19;0.008651151;8.978411e-06;8.583122e-17;4.952609e-05;-0.0001801408;2.076545e-17;0.01960579;1.118251e-05;-3.354311e-19
5.06087;0.008651259;8.585831e-06;8.587634e-17;4.966507e-05;-0.000180891;2.07431e-17;0.01960603;1.055303e-05;-2.604674e-19;0.008651259;8.585831e-06;8.587634e-17;4.966507e-05;-0.000180891;2.07431e-17;0.01960603;1.055303e-05;-2.604674e-19
5.063043;0.008651367;8.191642e-06;8.592154e-17;4.980423e-05;-0.0001816209;2.083878e-17;0.01960628;9.896248e-06;1.115058e-18;0.008651367;8.191642e-06;8.592154e-17;4.980423e-05;-0.0001816209;2.083878e-17;0.01960628;9.896248e-06;1.115058e-18
5.065217;0.008651475;7.795895e-06;8.596687e-17;4.994263e-05;-0.0001823234;2.086469e-17;0.01960651;9.31696e-06;3.019797e-19;0.008651475;7.795895e-06;8.596687e-17;4.994263e-05;-0.0001823234;2.086469e-17;0.01960651;9.31696e-06;3.019797e-19
5.067391;0.008651584;7.39865e-06;8.601219e-17;5.007979e-05;-0.0001829984;2.083143e-17;0.01960675;8.738117e-06;-3.876172e-19;0.008651584;7.39865e-06;8.601219e-17;5.007979e-05;-0.0001829984;2.083143e-17;0.01960675;8.738117e-06;-3.876172e-19
5.069565;0.008651693;6.999962e-06;8.605718e-17;5.021643e-05;-0.0001836498;2.055521e-17;0.01960699;8.108018e-06;-3.219177e-18;0.008651693;6.999962e-06;8.605718e-17;5.021643e-05;-0.0001836498;2.055521e-17;0.01960699;8.108018e-06;-3.219177e-18
5.071739;0.008651803;6.599885e-06;8.610194e-17;5.03531e-05;-0.0001842766;2.062861e-17;0.01960724;7.487628e-06;8.554104e-19;0.008651803;6.599885e-06;8.610194e-17;5.03531e-05;-0.0001842766;2.062861e-17;0.01960724;7.487628e-06;8.554104e-19
5.073913;0.008651912;6.198467e-06;8.614686e-17;5.048844e-05;-0.0001848832;2.069941e-17;0.01960747;6.812371e-06;8.251253e-19;0.008651912;6.198467e-06;8.614686e-17;5.048844e-05;-0.0001848832;2.069941e-17;0.01960747;6.812371e-06;8.251253e-19
5.076087;0.008652022;5.795753e-06;8.619198e-17;5.062232e-05;-0.0001854674;2.080803e-17;0.0196077;6.161821e-06;1.265873e-18;0.008652022;5.795753e-06;8.619198e-17;5.062232e-05;-0.0001854674;2.080803e-17;0.0196077;6.161821e-06;1.265873e-18
5.078261;0.008652132;5.391797e-06;8.623722e-17;5.076e-05;-0.0001860261;2.081517e-17;0.019608;5.541939e-06;8.322683e-20;0.008652132;5.391797e-06;8.623722e-17;5.076e-05;-0.0001860261;2.081517e-17;0.019608;5.541939e-06;8.322683e-20
5.080435;0.008652243;4.986654e-06;8.628233e-17;5.089499e-05;-0.0001865597;2.068844e-17;0.01960821;4.915538e-06;-1.476946e-18;0.008652243;4.986654e-06;8.628233e-17;5.089499e-05;-0.0001865597;2.068844e-17;0.01960821;4.915538e-06;-1.476946e-18
5.082609;0.008652354;4.580372e-06;8.632732e-17;5.103194e-05;-0.0001870726;2.06993e-17;0.01960849;4.236627e-06;1.265561e-19;0.008652354;4.580372e-06;8.632732e-17;5.103194e-05;-0.0001870726;2.06993e-17;0.01960849;4.236627e-06;1.265561e-19
5.084783;0.008652465;4.172999e-06;8.637236e-17;5.11697e-05;-0.0001875626;2.073998e-17;0.01960875;3.579541e-06;4.741219e-19;0.008652465;4.172999e-06;8.637236e-17;5.11697e-05;-0.0001875626;2.073998e-17;0.01960875;3.579541e-06;4.741219e-19
5.086957;0.008652576;3.764593e-06;8.641732e-17;5.130543e-05;-0.0001880241;2.061874e-17;0.01960898;2.986245e-06;-1.412917e-18;0.008652576;3.764593e-06;8.641732e-17;5.130543e-05;-0.0001880241;2.061874e-17;0.01960898;2.986245e-06;-1.412917e-18
5.08913;0.008652688;3.355208e-06;8.646192e-17;5.144066e-05;-0.000188462;2.04128e-17;0.01960923;2.331679e-06;-2.400075e-18;0.008652688;3.355208e-06;8.646192e-17;5.144066e-05;-0.000188462;2.04128e-17;0.01960923;2.331679e-06;-2.400075e-18
5.091304;0.0086528;2.944897e-06;8.650641e-17;5.157631e-05;-0.000188875;2.051889e-17;0.01960949;1.693188e-06;1.236357e-18;0.0086528;2.944897e-06;8.650641e-17;5.157631e-05;-0.000188875;2.051889e-17;0.01960949;1.693188e-06;1.236357e-18
5.093478;0.008652912;2.533713e-06;8.655105e-17;5.171068e-05;-0.0001892663;2.055001e-17;0.01960973;1.01288e-06;3.62706e-19;0.008652912;2.533713e-06;8.655105e-17;5.171068e-05;-0.0001892663;2.055001e-17;0.01960973;1.01288e-06;3.62706e-19
5.095652;0.008653025;2.121702e-06;8.659576e-17;5.184416e-05;-0.0001896345;2.058358e-17;0.01960997;3.483753e-07;3.912273e-19;0.008653025;2.121702e-06;8.659576e-17;5.184416e-05;-0.0001896345;2.058358e-17;0.01960997;3.483753e-07;3.912273e-19
5.097826;0.008653138;1.708914e-06;8.664047e-17;5.197612e-05;-0.0001899807;2.05513e-17;0.01961021;-3.300568e-07;-3.761653e-19;0.008653138;1.708914e-06;8.664047e-17;5.197612e-05;-0.0001899807;2.05513e-17;0.01961021;-3.300568e-07;-3.761653e-19
5.1;0.008653251;1.295402e-06;8.6685e-17;5.210876e-05;-0.0001903015;2.041118e-17;0.01961047;-9.72804e-07;-1.633091e-18;0.008653251;1.295402e-06;8.6685e-17;5.210876e-05;-0.0001903015;2.041118e-17;0.01961047;-9.72804e-07;-1.633091e-18
5.102174;0.008653365;8.81216e-07;8.672941e-17;5.224011e-05;-0.0001905994;2.044709e-17;0.01961072;-1.643689e-06;4.18495e-19;0.008653365;8.81216e-07;8.672941e-17;5.224011e-05;-0.0001905994;2.044709e-17;0.01961072;-1.643689e-06;4.18495e-19
5.104348;0.008653478;4.664067e-07;8.677393e-17;5.237006e-05;-0.0001908752;2.051388e-17;0.01961096;-2.326684e-06;7.784122e-19;0.008653478;4.664067e-07;8.677393e-17;5.237006e-05;-0.0001908752;2.051388e-17;0.01961096;-2.326684e-06;7.784122e-19
5.106522;0.008653592;5.102214e-08;8.681863e-17;5.249954e-05;-0.0001911283;2.06074e-17;0.01961121;-3.004937e-06;1.089918e-18;0.008653592;5.102214e-08;8.681863e-17;5.249954e-05;-0.0001911283;2.06074e-17;0.01961121;-3.004937e-06;1.089918e-18
5.108696;0.008653707;-3.648871e-07;8.686345e-17;5.262837e-05;-0.0001913577;2.062549e-17;0.01961146;-3.669576e-06;2.108428e-19;0.008653707;-3.648871e-07;8.686345e-17;5.262837e-05;-0.0001913577;2.062549e-17;0.01961146;-3.669576e-06;2.108428e-19
5.11087;0.008653821;-7.812676e-07;8.690816e-17;5.275825e-05;-0.0001915618;2.051073e-17;0.01961173;-4.319582e-06;-1.337451e-18;0.008653821;-7.812676e-07;8.690816e-17;5.275825e-05;-0.0001915618;2.051073e-17;0.01961173;-4.319582e-06;-1.337451e-18
5.113043;0.008653936;-1.198067e-06;8.695277e-17;5.288701e-05;-0.0001917432;2.053238e-17;0.01961198;-4.999066e-06;2.523044e-19;0.008653936;-1.198067e-06;8.695277e-17;5.288701e-05;-0.0001917432;2.053238e-17;0.01961198;-4.999066e-06;2.523044e-19
5.115217;0.008654051;-1.615237e-06;8.699752e-17;5.301569e-05;-0.0001919021;2.06386e-17;0.01961224;-5.68376e-06;1.237959e-18;0.008654051;-1.615237e-06;8.699752e-17;5.301569e-05;-0.0001919021;2.06386e-17;0.01961224;-5.68376e-06;1.237959e-18
5.117391;0.008654167;-2.032726e-06;8.704246e-17;5.314676e-05;-0.0001920368;2.069958e-17;0.01961253;-6.346136e-06;7.105964e-19;0.008654167;-2.032726e-06;8.704246e-17;5.314676e-05;-0.0001920368;2.069958e-17;0.01961253;-6.346136e-06;7.105964e-19
5.119565;0.008654283;-2.450482e-06;8.708741e-17;5.327573e-05;-0.0001921474;2.065516e-17;0.01961277;-7.013402e-06;-5.175764e-19;0.008654283;-2.450482e-06;8.708741e-17;5.327573e-05;-0.0001921474;2.065516e-17;0.01961277;-7.013402e-06;-5.175764e-19
5.121739;0.008654399;-2.868456e-06;8.713222e-17;5.340336e-05;-0.0001922377;2.057532e-17;0.01961302;-7.723055e-06;-9.304971e-19;0.008654399;-2.868456e-06;8.713222e-17;5.340336e-05;-0.0001922377;2.057532e-17;0.01961302;-7.723055e-06;-9.304971e-19
5.123913;0.008654515;-3.286606e-06;8.717691e-17;5.353038e-05;-0.0001923087;2.053917e-17;0.01961327;-8.446496e-06;-4.213151e-19;0.008654515;-3.286606e-06;8.717691e-17;5.353038e-05;-0.0001923087;2.053917e-17;0.01961327;-8.446496e-06;-4.213151e-19
5.126087;0.008654631;-3.70488e-06;8.722166e-17;5.365616e-05;-0.000192352;2.063281e-17;0.01961352;-9.071662e-06;1.091283e-18;0.008654631;-3.70488e-06;8.722166e-17;5.365616e-05;-0.000192352;2.063281e-17;0.01961352;-9.071662e-06;1.091283e-18
5.128261;0.008654748;-4.123225e-06;8.726665e-17;5.378086e-05;-0.0001923743;2.075751e-17;0.01961377;-9.774203e-06;1.453286e-18;0.008654748;-4.123225e-06;8.726665e-17;5.378086e-05;-0.0001923743;2.075751e-17;0.01961377;-9.774203e-06;1.453286e-18
5.130435;0.008654865;-4.541598e-06;8.731173e-17;5.390424e-05;-0.000192377;2.071763e-17;0.01961402;-1.049547e-05;-4.647194e-19;0.008654865;-4.541598e-06;8.731173e-17;5.390424e-05;-0.000192377;2.071763e-17;0.01961402;-1.049547e-05;-4.647194e-19
5.132609;0.008654983;-4.959947e-06;8.73567e-17;5.402501e-05;-0.0001923526;2.064629e-17;0.01961426;-1.112574e-05;-8.315086e-19;0.008654983;-4.959947e-06;8.73567e-17;5.402501e-05;-0.0001923526;2.064629e-17;0.01961426;-1.112574e-05;-8.315086e-19
5.134783;0.0086551;-5.378216e-06;8.740166e-17;5.414607e-05;-0.0001923041;2.071677e-17;0.01961453;-1.17936e-05;8.214938e-19;0.0086551;-5.378216e-06;8.740166e-17;5.414607e-05;-0.0001923041;2.071677e-17;0.01961453;-1.17936e-05;8.214938e-19
5.136957;0.008655218;-5.796358e-06;8.744676e-17;5.426743e-05;-0.0001922348;2.077831e-17;0.0196148;-1.249857e-05;7.171678e-19;0.008655218;-5.796358e-06;8.744676e-17;5.426743e-05;-0.0001922348;2.077831e-17;0.0196148;-1.249857e-05;7.171678e-19
5.13913;0.008655336;-6.21432e-06;8.74919e-17;5.43882e-05;-0.0001921395;2.074888e-17;0.01961506;-1.314288e-05;-3.430453e-19;0.008655336;-6.21432e-06;8.74919e-17;5.43882e-05;-0.0001921395;2.074888e-17;0.01961506;-1.314288e-05;-3.430453e-19
5.141304;0.008655455;-6.632052e-06;8.753708e-17;5.450795e-05;-0.0001920225;2.082091e-17;0.01961532;-1.383703e-05;8.39547e-19;0.008655455;-6.632052e-06;8.753708e-17;5.450795e-05;-0.0001920225;2.082091e-17;0.01961532;-1.383703e-05;8.39547e-19
5.143478;0.008655573;-7.049506e-06;8.758227e-17;5.462684e-05;-0.0001918841;2.075052e-17;0.01961558;-1.453223e-05;-8.203866e-19;0.008655573;-7.049506e-06;8.758227e-17;5.462684e-05;-0.0001918841;2.075052e-17;0.01961558;-1.453223e-05;-8.203866e-19
5.145652;0.008655692;-7.466635e-06;8.762738e-17;5.474524e-05;-0.0001917235;2.075351e-17;0.01961584;-1.521992e-05;3.488363e-20;0.008655692;-7.466635e-06;8.762738e-17;5.474524e-05;-0.0001917235;2.075351e-17;0.01961584;-1.521992e-05;3.488363e-20
5.147826;0.008655811;-7.883393e-06;8.767255e-17;5.486222e-05;-0.0001915425;2.080433e-17;0.01961609;-1.592559e-05;5.922602e-19;0.008655811;-7.883393e-06;8.767255e-17;5.486222e-05;-0.0001915425;2.080433e-17;0.01961609;-1.592559e-05;5.922602e-19
5.15;0.008655931;-8.299734e-06;8.771774e-17;5.497618e-05;-0.0001913407;2.076847e-17;0.01961633;-1.66269e-05;-4.179503e-19;0.008655931;-8.299734e-06;8.771774e-17;5.497618e-05;-0.0001913407;2.076847e-17;0.01961633;-1.66269e-05;-4.179503e-19
5.152174;0.008656051;-8.715614e-06;8.776258e-17;5.508876e-05;-0.0001911184;2.04868e-17;0.01961659;-1.733018e-05;-3.282647e-18;0.008656051;-8.715614e-06;8.776258e-17;5.508876e-05;-0.0001911184;2.04868e-17;0.01961659;-1.733018e-05;-3.282647e-18
5.154348;0.008656171;-9.130989e-06;8.780714e-17;5.519964e-05;-0.0001908757;2.051004e-17;0.01961684;-1.803266e-05;2.708655e-19;0.008656171;-9.130989e-06;8.780714e-17;5.519964e-05;-0.0001908757;2.051004e-17;0.01961684;-1.803266e-05;2.708655e-19
5.156522;0.008656291;-9.545813e-06;8.785178e-17;5.53106e-05;-0.0001906126;2.055414e-17;0.01961711;-1.87356e-05;5.139148e-19;0.008656291;-9.545813e-06;8.785178e-17;5.53106e-05;-0.0001906126;2.055414e-17;0.01961711;-1.87356e-05;5.139148e-19
5.158696;0.008656411;-9.960046e-06;8.789652e-17;5.541967e-05;-0.0001903315;2.06087e-17;0.01961736;-1.946444e-05;6.358928e-19;0.008656411;-9.960046e-06;8.789652e-17;5.541967e-05;-0.0001903315;2.06087e-17;0.01961736;-1.946444e-05;6.358928e-19
5.16087;0.008656532;-1.037363e-05;8.794146e-17;5.552776e-05;-0.0001900199;2.073361e-17;0.01961762;-2.004525e-05;1.455668e-18;0.008656532;-1.037363e-05;8.794146e-17;5.552776e-05;-0.0001900199;2.073361e-17;0.01961762;-2.004525e-05;1.455668e-18
5.163043;0.008656653;-1.078652e-05;8.798631e-17;5.563454e-05;-0.0001896899;2.052967e-17;0.01961788;-2.076759e-05;-2.376739e-18;0.008656653;-1.078652e-05;8.798631e-17;5.563454e-05;-0.0001896899;2.052967e-17;0.01961788;-2.076759e-05;-2.376739e-18
5.165217;0.008656774;-1.119868e-05;8.803097e-17;5.573313e-05;-0.0001893411;2.055915e-17;0.01961806;-2.148102e-05;3.435464e-19;0.008656774;-1.119868e-05;8.803097e-17;5.573313e-05;-0.0001893411;2.055915e-17;0.01961806;-2.148102e-05;3.435464e-19
5.167391;0.008656895;-1.161005e-05;8.807577e-17;5.584201e-05;-0.0001889766;2.065142e-17;0.01961846;-2.223044e-05;1.075388e-18;0.008656895;-1.161005e-05;8.807577e-17;5.584201e-05;-0.0001889766;2.065142e-17;0.01961846;-2.223044e-05;1.075388e-18
5.169565;0.008657017;-1.202062e-05;8.812076e-17;5.594755e-05;-0.0001885912;2.074255e-17;0.01961869;-2.291622e-05;1.062056e-18;0.008657017;-1.202062e-05;8.812076e-17;5.594755e-05;-0.0001885912;2.074255e-17;0.01961869;-2.291622e-05;1.062056e-18
5.171739;0.008657138;-1.243031e-05;8.816579e-17;5.605226e-05;-0.0001881831;2.068155e-17;0.01961896;-2.358e-05;-7.109251e-19;0.008657138;-1.243031e-05;8.816579e-17;5.605226e-05;-0.0001881831;2.068155e-17;0.01961896;-2.358e-05;-7.109251e-19
5.173913;0.00865726;-1.28391e-05;8.821052e-17;5.615794e-05;-0.0001877554;2.047282e-17;0.01961925;-2.427808e-05;-2.432667e-18;0.00865726;-1.28391e-05;8.821052e-17;5.615794e-05;-0.0001877554;2.047282e-17;0.01961925;-2.427808e-05;-2.432667e-18
5.176087;0.008657383;-1.324694e-05;8.825509e-17;5.626152e-05;-0.0001873078;2.053295e-17;0.0196195;-2.496892e-05;7.00776e-19;0.008657383;-1.324694e-05;8.825509e-17;5.626152e-05;-0.0001873078;2.053295e-17;0.0196195;-2.496892e-05;7.00776e-19
5.178261;0.008657505;-1.365378e-05;8.829988e-17;5.636028e-05;-0.0001868393;2.067247e-17;0.01961972;-2.564793e-05;1.626109e-18;0.008657505;-1.365378e-05;8.829988e-17;5.636028e-05;-0.0001868393;2.067247e-17;0.01961972;-2.564793e-05;1.626109e-18
5.180435;0.008657628;-1.40596e-05;8.834492e-17;5.645995e-05;-0.0001863616;2.076697e-17;0.01962001;-2.646004e-05;1.101328e-18;0.008657628;-1.40596e-05;8.834492e-17;5.645995e-05;-0.0001863616;2.076697e-17;0.01962001;-2.646004e-05;1.101328e-18
5.182609;0.008657751;-1.446435e-05;8.83901e-17;5.655921e-05;-0.0001858641;2.079323e-17;0.01962028;-2.714544e-05;3.05977e-19;0.008657751;-1.446435e-05;8.83901e-17;5.655921e-05;-0.0001858641;2.079323e-17;0.01962028;-2.714544e-05;3.05977e-19
5.184783;0.008657874;-1.486799e-05;8.843524e-17;5.665748e-05;-0.000185339;2.073758e-17;0.01962055;-2.773863e-05;-6.486057e-19;0.008657874;-1.486799e-05;8.843524e-17;5.665748e-05;-0.000185339;2.073758e-17;0.01962055;-2.773863e-05;-6.486057e-19
5.186957;0.008657997;-1.527047e-05;8.848038e-17;5.675537e-05;-0.0001847949;2.079713e-17;0.01962083;-2.842837e-05;6.940567e-19;0.008657997;-1.527047e-05;8.848038e-17;5.675537e-05;-0.0001847949;2.079713e-17;0.01962083;-2.842837e-05;6.940567e-19
5.18913;0.008658121;-1.567174e-05;8.852568e-17;5.685235e-05;-0.0001842274;2.087741e-17;0.0196211;-2.906449e-05;9.356315e-19;0.008658121;-1.567174e-05;8.852568e-17;5.685235e-05;-0.0001842274;2.087741e-17;0.0196211;-2.906449e-05;9.356315e-19
5.191304;0.008658244;-1.607176e-05;8.857096e-17;5.694825e-05;-0.0001836455;2.078059e-17;0.01962136;-2.980261e-05;-1.128422e-18;0.008658244;-1.607176e-05;8.857096e-17;5.694825e-05;-0.0001836455;2.078059e-17;0.01962136;-2.980261e-05;-1.128422e-18
5.193478;0.008658368;-1.647049e-05;8.861614e-17;5.70443e-05;-0.0001830492;2.077975e-17;0.01962165;-3.053809e-05;-9.771104e-21;0.008658368;-1.647049e-05;8.861614e-17;5.70443e-05;-0.0001830492;2.077975e-17;0.01962165;-3.053809e-05;-9.771104e-21
5.195652;0.008658493;-1.686792e-05;8.866109e-17;5.714132e-05;-0.0001824377;2.057542e-17;0.01962194;-3.126065e-05;-2.38135e-18;0.008658493;-1.686792e-05;8.866109e-17;5.714132e-05;-0.0001824377;2.057542e-17;0.01962194;-3.126065e-05;-2.38135e-18
5.197826;0.008658617;-1.7264e-05;8.87058e-17;5.723273e-05;-0.0001818113;2.056125e-17;0.01962216;-3.198371e-05;-1.651017e-19;0.008658617;-1.7264e-05;8.87058e-17;5.723273e-05;-0.0001818113;2.056125e-17;0.01962216;-3.198371e-05;-1.651017e-19
5.2;0.008658741;-1.76587e-05;8.875062e-17;5.732422e-05;-0.0001811679;2.067188e-17;0.01962244;-3.267994e-05;1.289324e-18;0.008658741;-1.76587e-05;8.875062e-17;5.732422e-05;-0.0001811679;2.067188e-17;0.01962244;-3.267994e-05;1.289324e-18
5.202174;0.008658866;-1.805198e-05;8.879554e-17;5.741486e-05;-0.0001805075;2.065032e-17;0.01962271;-3.337283e-05;-2.512438e-19;0.008658866;-1.805198e-05;8.879554e-17;5.741486e-05;-0.0001805075;2.065032e-17;0.01962271;-3.337283e-05;-2.512438e-19
5.204348;0.008658991;-1.84438e-05;8.884049e-17;5.750333e-05;-0.0001798315;2.070566e-17;0.01962297;-3.407753e-05;6.449435e-19;0.008658991;-1.84438e-05;8.884049e-17;5.750333e-05;-0.0001798315;2.070566e-17;0.01962297;-3.407753e-05;6.449435e-19
5.206522;0.008659116;-1.883414e-05;8.888532e-17;5.759208e-05;-0.0001791352;2.054e-17;0.01962326;-3.472604e-05;-1.930668e-18;0.008659116;-1.883414e-05;8.888532e-17;5.759208e-05;-0.0001791352;2.054e-17;0.01962326;-3.472604e-05;-1.930668e-18
5.208696;0.008659242;-1.922294e-05;8.893e-17;5.767843e-05;-0.0001784239;2.056593e-17;0.01962351;-3.543092e-05;3.021507e-19;0.008659242;-1.922294e-05;8.893e-17;5.767843e-05;-0.0001784239;2.056593e-17;0.01962351;-3.543092e-05;3.021507e-19
5.21087;0.008659367;-1.961019e-05;8.89748e-17;5.776731e-05;-0.0001776992;2.065274e-17;0.01962383;-3.615121e-05;1.011762e-18;0.008659367;-1.961019e-05;8.89748e-17;5.776731e-05;-0.0001776992;2.065274e-17;0.01962383;-3.615121e-05;1.011762e-18
