Time;Y;Vy;Fy
6.845056;-0.00145468;-0.04702957;0.003420051
6.846073;-0.001502655;-0.04727056;-0.009509362
6.847091;-0.001550835;-0.04743034;-0.007597208
6.848108;-0.001599014;-0.04726967;0.0002729543
6.849126;-0.00164726;-0.04756257;-0.01113014
6.850143;-0.001695645;-0.04754367;-0.003476549
6.851161;-0.001744019;-0.04753827;-0.003922286
6.852178;-0.001792501;-0.0477583;-0.009645427
6.853196;-0.001841056;-0.04768062;-0.002342911
6.854213;-0.001889623;-0.04778192;-0.006909454
6.855231;-0.001938298;-0.04789276;-0.007257489
6.856226;-0.001985257;-0.046508;0.03065958
6.857244;-0.002034959;-0.05113557;-0.1198834
6.858238;-0.002082153;-0.04378804;0.1823849
6.859257;-0.002131198;-0.05250996;-0.2218713
6.86025;-0.00217957;-0.04484045;0.1904816
6.86127;-0.002228337;-0.05085203;-0.1545844
6.862263;-0.002276703;-0.04655077;0.1044623
6.863256;-0.002324149;-0.04899863;-0.06782082
6.864249;-0.002373032;-0.04944641;-0.01691071
6.865242;-0.002420918;-0.04699026;0.05706571
6.866235;-0.002468947;-0.04973357;-0.07568752
6.867228;-0.002517664;-0.04837698;0.02879367
6.868221;-0.002565477;-0.0479111;0.005964061
6.869214;-0.002613908;-0.04962389;-0.049727
6.870207;-0.002662346;-0.04792246;0.03726348
6.8712;-0.002710316;-0.04868482;-0.02569815
6.872193;-0.002758888;-0.04913183;-0.01776451
6.873187;-0.002807112;-0.04798453;0.02279942
6.87418;-0.002855295;-0.04905119;-0.03379014
6.875173;-0.00290381;-0.04865221;0.003489268
6.876166;-0.002951943;-0.04828035;0.002689207
6.877159;-0.003000268;-0.0490414;-0.02632235
6.878152;-0.00304864;-0.04837243;0.01004914
6.879145;-0.003096769;-0.04855332;-0.01174037
6.880138;-0.003145121;-0.04882199;-0.01408969
6.881131;-0.003193344;-0.04829212;0.006172976
6.882124;-0.00324149;-0.04866918;-0.01707271
6.883117;-0.003289769;-0.04855736;-0.004710457
6.884111;-0.003337871;-0.04831343;-0.001449025
6.885104;-0.003386001;-0.04861534;-0.01548303
6.886097;-0.003434145;-0.04834011;-0.0008685464
6.88709;-0.003482147;-0.04833099;-0.007766031
6.888083;-0.003530203;-0.04844694;-0.01106558
6.889076;-0.003578187;-0.04818614;-0.001562827
6.890069;-0.003626088;-0.04828096;-0.0107435
6.891062;-0.003674011;-0.04822975;-0.007126535
6.892055;-0.003721827;-0.04806463;-0.004329055
6.893048;-0.003769601;-0.04814776;-0.01077003
6.894041;-0.003817347;-0.0480065;-0.005153995
6.895035;-0.003864987;-0.0479338;-0.007010549
6.896028;-0.003912597;-0.04794698;-0.009309206
6.897021;-0.003960136;-0.04779006;-0.005077681
6.898014;-0.004007584;-0.04776474;-0.008542051
6.899007;-0.00405499;-0.0477039;-0.007743031
6.9;-0.0041023;-0.04757199;-0.006037177
6.901;-0.004150063;-0.04795324;-0.01916936
6.902;-0.004197488;-0.04689333;0.01723558
6.903;-0.004244771;-0.04767042;-0.02941144
6.904;-0.004292258;-0.04730191;-0.0004960323
6.905;-0.004339339;-0.04685879;0.00128843
6.906;-0.004386477;-0.0474148;-0.02413105
6.907;-0.004433578;-0.04678564;0.005788071
6.908;-0.004480377;-0.04681006;-0.01087531
6.909;-0.004527267;-0.04696781;-0.01435987
6.91;-0.004573966;-0.04642693;0.003234417
6.911;-0.004620496;-0.04663246;-0.01578083
6.911989;-0.004666213;-0.04582708;0.009956172
6.912989;-0.004712966;-0.04766376;-0.05730971
6.913978;-0.004758424;-0.04428405;0.07571187
6.914978;-0.004804611;-0.04806342;-0.1067151
6.915967;-0.004850286;-0.0443366;0.08441026
6.916967;-0.004895975;-0.04700274;-0.07871543
6.917956;-0.004941385;-0.04487358;0.04326975
6.918956;-0.004987072;-0.04644722;-0.05124864
6.919944;-0.00503193;-0.04432695;0.04284614
6.920945;-0.005077513;-0.0467729;-0.07353161
6.921933;-0.005122132;-0.0435297;0.07144001
6.922934;-0.00516728;-0.0466871;-0.09173319
6.923922;-0.005211797;-0.04342539;0.07172545
6.92491;-0.005255631;-0.04530161;-0.06011873
6.925898;-0.005300282;-0.0450816;-0.00647023
6.926886;-0.005343967;-0.04334668;0.03227796
6.927874;-0.005387693;-0.04516176;-0.05884988
6.928862;-0.005431641;-0.04379848;0.02254923
6.92985;-0.005474772;-0.04350661;-0.005019808
6.930838;-0.005518214;-0.04442923;-0.03626073
6.931826;-0.005561398;-0.04298352;0.02437057
6.932814;-0.005604113;-0.04347981;-0.02552177
6.933802;-0.005647066;-0.04346585;-0.01253581
6.93479;-0.005689543;-0.04251578;0.0113726
6.935778;-0.005731849;-0.0431209;-0.02860086
6.936766;-0.00577417;-0.04254554;0.001572961
6.937755;-0.005816022;-0.04217171;-0.003688423
6.938743;-0.005857845;-0.04248517;-0.02140672
6.939731;-0.005899473;-0.04177852;0.004657121
6.940719;-0.005940748;-0.041771;-0.01336264
6.941707;-0.005981989;-0.04170792;-0.01203137
6.942695;-0.006022919;-0.04114325;0.0007382726
6.943683;-0.006063615;-0.0412325;-0.01612118
6.944671;-0.006104193;-0.04090646;-0.00556424
6.945659;-0.006144439;-0.04055918;-0.005109713
6.946647;-0.006184514;-0.04056104;-0.01415297
6.947635;-0.006224382;-0.04013904;-0.003374249
6.948623;-0.006263948;-0.03995051;-0.009449678
6.949611;-0.006303348;-0.03980369;-0.01060816
6.950599;-0.006342481;-0.03940858;-0.004329739
6.951587;-0.006381353;-0.03927647;-0.01116105
6.952575;-0.006420028;-0.03900889;-0.007774441
6.953563;-0.006458412;-0.03868789;-0.006490858
6.954551;-0.00649656;-0.03853145;-0.01079672
6.955539;-0.006534469;-0.03820493;-0.006520689
6.956527;-0.00657209;-0.0379466;-0.008353792
6.957515;-0.006609476;-0.03773051;-0.009521191
6.958503;-0.006646591;-0.0373979;-0.00661672
6.959491;-0.006683427;-0.03716536;-0.009265668
6.960479;-0.006720014;-0.03689285;-0.008323206
6.961467;-0.006756311;-0.03657972;-0.007363084
6.962455;-0.006792334;-0.03633898;-0.009300405
6.963443;-0.006828087;-0.03603178;-0.007676503
6.964431;-0.006863543;-0.03573891;-0.008123844
6.965419;-0.006898723;-0.03547188;-0.008865373
6.966407;-0.006933613;-0.0351518;-0.007583563
6.967395;-0.006968203;-0.03486677;-0.008559915
6.968383;-0.007002507;-0.03457135;-0.008370699
6.969371;-0.007036507;-0.03425097;-0.007806953
6.970359;-0.007070205;-0.03396013;-0.008640052
6.971347;-0.007103603;-0.03364324;-0.008047336
6.972335;-0.007136686;-0.03332525;-0.0080932
6.973323;-0.007169462;-0.0330199;-0.008490832
6.974311;-0.007201925;-0.03269032;-0.007942453
6.975299;-0.007234067;-0.03237099;-0.008277341
6.976287;-0.007265891;-0.03204895;-0.008279148
6.977275;-0.007297391;-0.03171256;-0.007981967
6.978263;-0.007328563;-0.03138658;-0.008319038
6.979252;-0.007359408;-0.03104987;-0.008112684
6.98024;-0.007389919;-0.03070874;-0.00806778
6.981228;-0.007420094;-0.03037233;-0.008256531
6.982216;-0.007449931;-0.03002432;-0.008025967
6.983204;-0.007479425;-0.02967754;-0.008123495
6.984192;-0.007508576;-0.02932928;-0.008151008
6.98518;-0.007537378;-0.0289726;-0.007999313
6.986168;-0.00756583;-0.02861828;-0.008123784
6.987156;-0.007593928;-0.02825861;-0.008049279
6.988144;-0.007621669;-0.02789454;-0.007998513
6.989132;-0.007649051;-0.0275311;-0.008075946
6.99012;-0.00767607;-0.02716137;-0.007974986
6.991108;-0.007702723;-0.02678985;-0.007988852
6.992096;-0.007729008;-0.02641662;-0.008003533
6.993084;-0.007754922;-0.02603795;-0.007921838
6.994072;-0.007780461;-0.02565837;-0.007955842
6.99506;-0.007805623;-0.02527537;-0.007924178
6.996048;-0.007830406;-0.02488852;-0.007880601
6.997036;-0.007854805;-0.02450037;-0.007901875
6.998024;-0.007878818;-0.02410815;-0.007851061
6.999012;-0.007902443;-0.02371329;-0.007835916
7;-0.007925677;-0.02331625;-0.007831922
7.00098;-0.007948232;-0.02269536;-0.002018137
7.001971;-0.007970905;-0.02309877;-0.02843534
7.002951;-0.007992656;-0.02127584;0.02895052
7.003941;-0.008014377;-0.02259226;-0.05188819
7.004921;-0.00803555;-0.0206079;0.03303166
7.005912;-0.008056337;-0.02136781;-0.03774167
7.006892;-0.008076702;-0.02018841;0.01213796
7.007882;-0.008096787;-0.02036506;-0.02291148
7.008862;-0.008116197;-0.01924892;0.01041869
7.009853;-0.008135532;-0.01978626;-0.03222139
7.010833;-0.00815413;-0.01817283;0.02319571
7.011824;-0.008172551;-0.01901246;-0.04003172
7.012803;-0.0081904;-0.01742406;0.02247322
7.013794;-0.008207932;-0.01796187;-0.0323902
7.014774;-0.00822492;-0.01672048;0.0134278
7.015765;-0.008241648;-0.01703838;-0.02684075
7.016756;-0.008258027;-0.01601653;0.007373179
7.017747;-0.008273737;-0.01568724;-0.01036596
7.018738;-0.008289219;-0.01555808;-0.01551678
7.019729;-0.008304171;-0.0146152;0.005253112
7.020708;-0.008318316;-0.01428476;-0.01033057
7.021699;-0.008332604;-0.01454575;-0.02558543
7.022678;-0.008345905;-0.01263327;0.03056052
7.023669;-0.008359048;-0.01388218;-0.05088987
7.024648;-0.008371731;-0.01203823;0.02873739
7.025639;-0.008383836;-0.01237821;-0.02771278
7.026631;-0.008395814;-0.0117831;-0.003846074
7.027622;-0.008407025;-0.01083155;0.005238444
7.028613;-0.008417874;-0.01105252;-0.02474612
7.029605;-0.008428361;-0.01010032;0.005208246
7.030596;-0.008438151;-0.009649455;-0.007622821
7.031588;-0.008447651;-0.009512806;-0.01567262
7.032579;-0.00845662;-0.008579413;0.004667068
7.033571;-0.008465024;-0.008371244;-0.01388201
7.034562;-0.00847309;-0.007899215;-0.007157232
7.035554;-0.008480558;-0.007165054;-0.0004746748
7.036545;-0.00848756;-0.006959327;-0.01399233
7.037537;-0.008494136;-0.00630451;-0.002530877
7.038528;-0.008500124;-0.005774162;-0.005723612
7.03952;-0.008505685;-0.005443511;-0.01083804
7.040511;-0.008510743;-0.00476004;-0.001832909
7.041503;-0.008515257;-0.004345879;-0.00872346
7.042494;-0.008519333;-0.003875618;-0.007298227
7.043486;-0.008522867;-0.003252712;-0.003404552
7.044477;-0.008525896;-0.002857183;-0.009220315
7.045469;-0.008528451;-0.002297128;-0.005021009
7.04646;-0.008530459;-0.001752004;-0.005405847
7.047452;-0.008531979;-0.00131439;-0.008155347
7.048443;-0.00853299;-0.0007262097;-0.004309129
7.049435;-0.008533465;-0.0002320203;-0.006710716
7.050426;-0.00853345;0.0002631902;-0.006683482
7.051418;-0.008532904;0.0008380374;-0.004646132
7.052409;-0.008531835;0.00131933;-0.00703309
7.0534;-0.008530259;0.001857707;-0.005569733
7.054392;-0.008528146;0.002405904;-0.0053128
7.055383;-0.008525515;0.00290149;-0.00665003
7.056375;-0.008522361;0.003459297;-0.005051786
7.057366;-0.008518669;0.003987606;-0.005795978
7.058358;-0.008514458;0.004507473;-0.006000945
7.059349;-0.008509712;0.005066352;-0.004992174
7.060341;-0.008504429;0.005588896;-0.005907429
7.061332;-0.00849862;0.006129942;-0.005420296
7.062324;-0.008492268;0.006682035;-0.00512241
7.063315;-0.008485381;0.007210295;-0.005714592
7.064307;-0.008477958;0.007763715;-0.005053662
7.065298;-0.008469989;0.008309264;-0.005235513
7.06629;-0.008461483;0.008848548;-0.005375109
7.067281;-0.008452434;0.009406102;-0.004886527
7.068273;-0.008442838;0.009950305;-0.005204707
7.069264;-0.008432699;0.01050045;-0.005028632
7.070256;-0.008422012;0.01105793;-0.004815779
7.071247;-0.008410776;0.01160561;-0.005039597
7.072239;-0.008398993;0.01216338;-0.004753658
7.07323;-0.008386657;0.01272024;-0.004747904
7.074222;-0.00837377;0.01327374;-0.004803304
7.075213;-0.008360331;0.01383562;-0.004557244
7.076204;-0.008346336;0.01439324;-0.004633262
7.077196;-0.008331788;0.01495274;-0.004551138
7.078187;-0.008316683;0.01551663;-0.004403272
7.079179;-0.00830102;0.01607676;-0.004462709
7.08017;-0.0082848;0.01664108;-0.004317781
7.081162;-0.00826802;0.01720619;-0.004258079
7.082153;-0.008250681;0.01776978;-0.004256561
7.083145;-0.008232781;0.01833732;-0.004113548
7.084136;-0.008214318;0.01890383;-0.00409709
7.085128;-0.008195294;0.01947095;-0.004036957
7.086119;-0.008175706;0.02004057;-0.003927414
7.087111;-0.008155554;0.02060888;-0.003913905
7.088102;-0.008134838;0.02117924;-0.003813431
7.089094;-0.008113555;0.02175044;-0.003742288
7.090085;-0.008091707;0.02232106;-0.003706385
7.091077;-0.008069292;0.02289376;-0.003601313
7.092068;-0.008046309;0.02346587;-0.003562954
7.09306;-0.008022758;0.02403855;-0.003493582
7.094051;-0.00799864;0.02461258;-0.003403379
7.095043;-0.007973952;0.02518602;-0.003361139
7.096034;-0.007948695;0.02576055;-0.003274749
7.097026;-0.007922868;0.02633559;-0.003202042
7.098017;-0.007896472;0.02691036;-0.003147535
7.099009;-0.007869505;0.02748611;-0.003060357
7.1;-0.007841967;0.02806182;-0.002997782
7.101;-0.007813466;0.02893856;0.004569702
7.102;-0.007784578;0.02883613;-0.0201715
7.103;-0.007755136;0.03004701;0.01316929
7.104;-0.007724908;0.03040567;-0.008351431
7.105;-0.007694325;0.03075961;-0.008401025
7.106;-0.007663044;0.03180161;0.009103361
7.107;-0.007631144;0.03199681;-0.01227652
7.108;-0.007598801;0.0326867;0.0003307689
7.109;-0.007565735;0.03344443;0.002125822
7.11;-0.007532151;0.03372149;-0.009974554
7.111;-0.007498021;0.03453777;0.003765178
7.112;-0.007463215;0.03507304;-0.003273861
7.113;-0.007427916;0.03552274;-0.005360911
7.114;-0.007392002;0.03630301;0.003097008
7.115;-0.007355479;0.03674237;-0.005455727
7.116;-0.007318438;0.03733682;-0.001441643
7.117;-0.007280763;0.03801192;0.0006885665
7.118;-0.007242525;0.03846187;-0.004927784
7.119;-0.007203732;0.03912416;0.0005409269
7.12;-0.007164317;0.03970329;-0.001474936
7.121;-0.007124358;0.04021342;-0.0031316
7.122;-0.007083813;0.04087382;0.0007687608
7.123;-0.007042674;0.04140212;-0.002483419
7.124;-0.007000987;0.04197127;-0.001352775
7.125;-0.006958703;0.04259386;9.82426e-05
7.126;-0.006915847;0.0431155;-0.002360986
7.127;-0.00687243;0.04371678;-0.0002436596
7.128;-0.006828422;0.04429821;-0.0006454665
7.129;-0.006783853;0.04483784;-0.001602361
7.13;-0.006738712;0.04544235;0.0001449103
7.131;-0.006692991;0.0459974;-0.001003017
7.132;-0.006646712;0.04655853;-0.0007429841
7.133;-0.006599857;0.04714888;0.0001046397
7.134;-0.006552434;0.04769521;-0.0009017724
7.135;-0.006504451;0.04826924;-8.984113e-05
7.136;-0.006455894;0.04884069;-4.425643e-05
7.137;-0.006406778;0.04938942;-0.0005069721
7.138;-0.0063571;0.04996458;0.0002762479
7.139;-0.006306856;0.05052147;-7.137119e-05
7.14;-0.006256056;0.05107579;-2.022737e-05
7.141;-0.006204695;0.05164387;0.000445769
7.142;-0.006152776;0.0521928;7.983931e-05
7.143;-0.006100303;0.05275001;0.0004096912
7.144;-0.006047273;0.05330785;0.0005469975
7.145;-0.005993691;0.05385363;0.0003640228
7.146;-0.005939559;0.054409;0.000731125
7.147;-0.005884874;0.05495728;0.0006763704
7.148;-0.005829643;0.05550154;0.0007010909
7.149;-0.005773866;0.05605126;0.0009670003
7.15;-0.005717543;0.05659215;0.0008720649
7.151;-0.005660678;0.05713412;0.001029641
7.152;-0.005603272;0.05767619;0.001163177
7.153;-0.005545327;0.05821167;0.001128937
7.154;-0.005486845;0.05874952;0.00132273
7.155;-0.005427827;0.05928351;0.001359772
7.156;-0.005368277;0.05981405;0.001408653
7.157;-0.005308196;0.06034569;0.001573631
7.158;-0.005247585;0.06087233;0.001585492
7.159;-0.005186449;0.06139773;0.001693906
7.16;-0.005124788;0.06192193;0.001804361
7.161;-0.005062604;0.06244177;0.001836075
7.162;-0.004999902;0.06296098;0.001963054
7.163;-0.004936681;0.06347732;0.002035081
7.164;-0.004872946;0.06399043;0.002098709
7.165;-0.004808698;0.0645024;0.002216346
7.166;-0.00474394;0.06501084;0.002275042
7.167;-0.004678674;0.0655169;0.002363635
7.168;-0.004612904;0.06602086;0.002460728
7.169;-0.004546631;0.06652134;0.002523864
7.17;-0.004479859;0.06701962;0.002620454
7.171;-0.004412591;0.06751513;0.002703835
7.172;-0.004344828;0.06800752;0.002779502
7.173;-0.004276574;0.06849749;0.002873758
7.174;-0.004207831;0.06898413;0.002946396
7.175;-0.004138604;0.06946801;0.003034523
7.176;-0.004068894;0.06994898;0.00311982
7.177;-0.003998704;0.07042668;0.003196985
7.178;-0.003928039;0.07090153;0.003285819
7.179;-0.0038569;0.0713731;0.003365315
7.18;-0.003785291;0.07184143;0.003446411
7.181;-0.003713215;0.07230675;0.003534358
7.182;-0.003640676;0.07276856;0.003611063
7.183;-0.003567676;0.07322715;0.003695947
7.184;-0.00349422;0.0736824;0.003778679
7.185;-0.00342031;0.07413412;0.00385769
7.186;-0.00334595;0.07458247;0.003941803
7.187;-0.003271143;0.07502728;0.004022813
7.188;-0.003195894;0.07546847;0.004102403
7.189;-0.003120205;0.07590613;0.004185632
7.19;-0.00304408;0.07634014;0.004266485
7.191;-0.002967523;0.07677044;0.00434713
7.192;-0.002890538;0.07719691;0.004425304
7.193;-0.002813127;0.07761973;0.004509404
7.194;-0.002735297;0.07803863;0.004587307
7.195;-0.002657049;0.07845366;0.004667259
7.196;-0.002578388;0.07886484;0.004749153
7.197;-0.002499317;0.07927192;0.004825437
7.198;-0.002419842;0.07967505;0.004906016
7.199;-0.002339966;0.08007414;0.004986025
7.2;-0.002259692;0.08046906;0.005062686
7.201;-0.002179026;0.08085987;0.005142604
7.202;-0.002097971;0.08124644;0.005219439
7.20299;-0.002017861;0.08060577;-0.02078859
7.20399;-0.001935348;0.08439932;0.0918964
7.20498;-0.001854409;0.07914462;-0.1385191
7.20598;-0.001771792;0.08605017;0.171082
7.20697;-0.001689322;0.08060564;-0.143016
7.20797;-0.001606338;0.08530351;0.1155249
7.20896;-0.001523249;0.08262229;-0.07190848
7.20996;-0.001439052;0.08569318;0.07469187
7.210949;-0.001355748;0.08268851;-0.07981868
7.211939;-0.001272132;0.08632259;0.09035648
7.212928;-0.00118727;0.08520616;-0.03108502
7.213918;-0.001103229;0.08466411;-0.01618939
7.214896;-0.001019755;0.08600159;0.0325206
7.215886;-0.0009335122;0.08829526;0.05680084
7.216864;-0.0008498877;0.08269963;-0.1466764
7.217853;-0.0007636904;0.09148176;0.2232691
7.218831;-0.0006781705;0.08341369;-0.2103553
7.219821;-0.0005922682;0.09014648;0.1711727
7.220799;-0.0005059261;0.08645645;-0.09655772
7.221789;-0.0004188563;0.089436;0.07549504
7.222767;-0.0003327526;0.08670669;-0.07128448
7.223744;-0.0002463035;0.09014259;0.08867961
7.224735;-0.0001569809;0.09024223;0.002394484
7.2257;-7.302849e-05;0.08375981;-0.1701669
7.226677;1.547048e-05;0.09728238;0.350667
7.227655;0.0001045179;0.08488292;-0.3208824
7.228632;0.0001901014;0.09019534;0.1382955
7.22961;0.0002803155;0.09435582;0.1086585
7.230574;0.0003664091;0.0842131;-0.2654603
7.231552;0.0004552656;0.0975253;0.3461462
7.232516;0.0005440656;0.08669359;-0.2832105
7.233494;0.000632282;0.09369915;0.1831077
7.234458;0.000721294;0.09099767;-0.06916497
7.235436;0.0008112957;0.09300632;0.05406593
7.2364;0.0008993447;0.08973313;-0.08381023
7.237378;0.0009904818;0.09654908;0.1789358
7.238342;0.001079241;0.08770737;-0.2298573
7.239321;0.001169988;0.09773294;0.2623834
7.240284;0.001260048;0.08927115;-0.2195096
7.241247;0.001348512;0.09442038;0.1387076
7.24221;0.001439879;0.09529817;0.02656659
7.243173;0.001529402;0.09058991;-0.1201685
7.244136;0.001619356;0.09619398;0.1512889
7.2451;0.00171073;0.09353999;-0.06571862
7.246063;0.001800471;0.09280219;-0.01511591
7.247026;0.001891539;0.0962948;0.09636886
7.247989;0.001982711;0.09301921;-0.08145299
7.248952;0.00207311;0.09468856;0.04882046
7.249915;0.00216478;0.09565966;0.03066439
7.250879;0.002255886;0.09351712;-0.05103078
7.251823;0.002344199;0.09345396;0.003831758
7.252787;0.002437596;0.1004055;0.1885236
7.253731;0.002526209;0.08727867;-0.3462564
7.254695;0.002618219;0.1036201;0.4356458
7.255639;0.002709288;0.08934892;-0.3767059
7.256603;0.002800519;0.09985012;0.2824345
7.257547;0.002891635;0.09330895;-0.1688869
7.258511;0.002984423;0.09902386;0.1570412
7.259454;0.003074388;0.09179441;-0.1870592
7.26042;0.003168148;0.1024458;0.2869303
7.261362;0.003258578;0.08946814;-0.3412849
7.262328;0.003351861;0.103671;0.3803262
7.26327;0.003443371;0.09065512;-0.3421088
7.264212;0.003532728;0.09909853;0.2353547
7.265153;0.003626056;0.09908865;0.00817775
7.266095;0.003716231;0.09240266;-0.1712163
7.267037;0.003807169;0.10071;0.2323195
7.267979;0.003899745;0.09587977;-0.1208733
7.268921;0.00398974;0.09523004;-0.008218506
7.269862;0.004081637;0.09991719;0.1355593
7.270804;0.00417327;0.0946717;-0.1314269
7.271746;0.004263707;0.09737619;0.08263356
